"CV","Environment","trait","model","mean_PA","sd_PA"
"CV1","Aber-2015","DM","M1",0.582,0.152
"CV1","Aber-2015","DM","M2",0.6,0.154
"CV1","Aber-2015","DM","M3",0.63,0.12
"CV1","Aber-2015","FW","M1",0.56,0.121
"CV1","Aber-2015","FW","M2",0.592,0.121
"CV1","Aber-2015","FW","M3",0.616,0.09
"CV1","Aber-2015","MC","M1",0.389,0.142
"CV1","Aber-2015","MC","M2",0.438,0.139
"CV1","Aber-2015","MC","M3",0.462,0.138
"CV1","Aber-2016","DM","M1",0.4,0.187
"CV1","Aber-2016","DM","M2",0.446,0.179
"CV1","Aber-2016","DM","M3",0.469,0.177
"CV1","Aber-2016","FW","M1",0.414,0.152
"CV1","Aber-2016","FW","M2",0.467,0.149
"CV1","Aber-2016","FW","M3",0.497,0.139
"CV1","Aber-2016","MC","M1",0.414,0.146
"CV1","Aber-2016","MC","M2",0.478,0.137
"CV1","Aber-2016","MC","M3",0.492,0.147
"CV1","Brau-2014","DM","M1",0.455,0.222
"CV1","Brau-2014","DM","M2",0.468,0.208
"CV1","Brau-2014","DM","M3",0.584,0.157
"CV1","Brau-2014","FW","M1",0.408,0.226
"CV1","Brau-2014","FW","M2",0.423,0.215
"CV1","Brau-2014","FW","M3",0.581,0.169
"CV1","Brau-2014","MC","M1",0.517,0.123
"CV1","Brau-2014","MC","M2",0.541,0.113
"CV1","Brau-2014","MC","M3",0.538,0.123
"CV1","Brau-2015","DM","M1",0.46,0.161
"CV1","Brau-2015","DM","M2",0.497,0.161
"CV1","Brau-2015","DM","M3",0.522,0.176
"CV1","Brau-2015","FW","M1",0.439,0.141
"CV1","Brau-2015","FW","M2",0.49,0.143
"CV1","Brau-2015","FW","M3",0.515,0.157
"CV1","Brau-2015","MC","M1",0.388,0.176
"CV1","Brau-2015","MC","M2",0.457,0.167
"CV1","Brau-2015","MC","M3",0.498,0.158
"CV1","Brau-2016","DM","M1",0.352,0.3
"CV1","Brau-2016","DM","M2",0.409,0.278
"CV1","Brau-2016","DM","M3",0.427,0.267
"CV1","Brau-2016","FW","M1",0.319,0.273
"CV1","Brau-2016","FW","M2",0.391,0.265
"CV1","Brau-2016","FW","M3",0.42,0.273
"CV1","Brau-2016","MC","M1",0.084,0.218
"CV1","Brau-2016","MC","M2",0.118,0.22
"CV1","Brau-2016","MC","M3",0.108,0.224
"CV2","Aber-2015","DM","M1",0.75,0.128
"CV2","Aber-2015","DM","M2",0.749,0.13
"CV2","Aber-2015","DM","M3",0.793,0.104
"CV2","Aber-2015","FW","M1",0.759,0.11
"CV2","Aber-2015","FW","M2",0.758,0.111
"CV2","Aber-2015","FW","M3",0.788,0.085
"CV2","Aber-2015","MC","M1",0.724,0.103
"CV2","Aber-2015","MC","M2",0.726,0.105
"CV2","Aber-2015","MC","M3",0.722,0.099
"CV2","Aber-2016","DM","M1",0.698,0.13
"CV2","Aber-2016","DM","M2",0.706,0.127
"CV2","Aber-2016","DM","M3",0.701,0.128
"CV2","Aber-2016","FW","M1",0.717,0.122
"CV2","Aber-2016","FW","M2",0.726,0.119
"CV2","Aber-2016","FW","M3",0.709,0.115
"CV2","Aber-2016","MC","M1",0.776,0.081
"CV2","Aber-2016","MC","M2",0.782,0.078
"CV2","Aber-2016","MC","M3",0.778,0.087
"CV2","Brau-2014","DM","M1",0.558,0.175
"CV2","Brau-2014","DM","M2",0.553,0.177
"CV2","Brau-2014","DM","M3",0.646,0.137
"CV2","Brau-2014","FW","M1",0.501,0.192
"CV2","Brau-2014","FW","M2",0.496,0.196
"CV2","Brau-2014","FW","M3",0.616,0.152
"CV2","Brau-2014","MC","M1",0.504,0.157
"CV2","Brau-2014","MC","M2",0.504,0.158
"CV2","Brau-2014","MC","M3",0.498,0.158
"CV2","Brau-2015","DM","M1",0.674,0.13
"CV2","Brau-2015","DM","M2",0.68,0.126
"CV2","Brau-2015","DM","M3",0.696,0.123
"CV2","Brau-2015","FW","M1",0.699,0.114
"CV2","Brau-2015","FW","M2",0.707,0.11
"CV2","Brau-2015","FW","M3",0.722,0.106
"CV2","Brau-2015","MC","M1",0.75,0.097
"CV2","Brau-2015","MC","M2",0.76,0.095
"CV2","Brau-2015","MC","M3",0.785,0.089
"CV2","Brau-2016","DM","M1",0.613,0.167
"CV2","Brau-2016","DM","M2",0.622,0.166
"CV2","Brau-2016","DM","M3",0.612,0.182
"CV2","Brau-2016","FW","M1",0.525,0.188
"CV2","Brau-2016","FW","M2",0.538,0.188
"CV2","Brau-2016","FW","M3",0.554,0.206
"CV2","Brau-2016","MC","M1",0.467,0.169
"CV2","Brau-2016","MC","M2",0.47,0.168
"CV2","Brau-2016","MC","M3",0.498,0.149
