"Design","NOL (%)","Unique training lines","trait","model","mean_PA","sd_PA"
"D1",100,125,"DM","M1",0.565,0.029
"D1",100,125,"DM","M2",0.569,0.034
"D1",100,125,"DM","M3",0.607,0.04
"D1",100,125,"FW","M1",0.528,0.036
"D1",100,125,"FW","M2",0.529,0.035
"D1",100,125,"FW","M3",0.577,0.034
"D1",100,125,"MC","M1",0.527,0.042
"D1",100,125,"MC","M2",0.538,0.043
"D1",100,125,"MC","M3",0.548,0.038
"D2",80,105,"DM","M1",0.569,0.038
"D2",80,105,"DM","M2",0.573,0.029
"D2",80,105,"DM","M3",0.605,0.033
"D2",80,105,"FW","M1",0.536,0.034
"D2",80,105,"FW","M2",0.545,0.036
"D2",80,105,"FW","M3",0.572,0.039
"D2",80,105,"MC","M1",0.498,0.039
"D2",80,105,"MC","M2",0.509,0.039
"D2",80,105,"MC","M3",0.494,0.041
"D3",60,85,"DM","M1",0.514,0.039
"D3",60,85,"DM","M2",0.519,0.045
"D3",60,85,"DM","M3",0.545,0.033
"D3",60,85,"FW","M1",0.491,0.038
"D3",60,85,"FW","M2",0.497,0.04
"D3",60,85,"FW","M3",0.522,0.033
"D3",60,85,"MC","M1",0.479,0.029
"D3",60,85,"MC","M2",0.489,0.036
"D3",60,85,"MC","M3",0.483,0.041
"D4",40,65,"DM","M1",0.475,0.043
"D4",40,65,"DM","M2",0.478,0.048
"D4",40,65,"DM","M3",0.517,0.032
"D4",40,65,"FW","M1",0.44,0.071
"D4",40,65,"FW","M2",0.438,0.097
"D4",40,65,"FW","M3",0.475,0.091
"D4",40,65,"MC","M1",0.439,0.032
"D4",40,65,"MC","M2",0.453,0.028
"D4",40,65,"MC","M3",0.447,0.034
"D5",20,45,"DM","M1",0.454,0.086
"D5",20,45,"DM","M2",0.469,0.084
"D5",20,45,"DM","M3",0.492,0.078
"D5",20,45,"FW","M1",0.431,0.088
"D5",20,45,"FW","M2",0.416,0.098
"D5",20,45,"FW","M3",0.48,0.059
"D5",20,45,"MC","M1",0.399,0.032
"D5",20,45,"MC","M2",0.401,0.025
"D5",20,45,"MC","M3",0.399,0.043
"D6",0,25,"DM","M1",0.43,0.044
"D6",0,25,"DM","M2",0.442,0.04
"D6",0,25,"DM","M3",0.477,0.038
"D6",0,25,"FW","M1",0.415,0.052
"D6",0,25,"FW","M2",0.422,0.051
"D6",0,25,"FW","M3",0.483,0.031
"D6",0,25,"MC","M1",0.374,0.03
"D6",0,25,"MC","M2",0.392,0.032
"D6",0,25,"MC","M3",0.377,0.046
