"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"DM","M1",0.638562316044543
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"DM","M1",0.538020122310597
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"DM","M1",0.452124461018988
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"DM","M1",0.498667443692093
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"DM","M1",0.243501304337056
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"DM","M1",0.467989785337935
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"DM","M1",0.487672510638247
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"DM","M1",0.481295151876525
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"DM","M1",0.421098341386074
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"DM","M1",0.488761312768617
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"DM","M1",0.571271980069455
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"DM","M1",0.497181212594756
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"DM","M1",0.515512835242872
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"DM","M1",0.452398465865057
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"DM","M1",0.401962218757812
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"DM","M1",0.502552744824567
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"DM","M1",0.387827789603891
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"DM","M1",0.562257471789827
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"DM","M1",0.473590632450264
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"DM","M1",0.509795184586506
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"DM","M1",0.530874231925576
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"DM","M1",0.442792655098568
