"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"DM","M1",0.516966921650026
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"DM","M1",0.492797677154265
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"DM","M1",0.375400780893793
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"DM","M1",0.340992253900386
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"DM","M1",0.360049830722895
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M1",0.512970058043893
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"DM","M1",0.488323065339571
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"DM","M1",0.414359051766372
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M1",0.444647983862661
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M1",0.497058333448256
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"DM","M1",0.53152955581614
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"DM","M1",0.495271427606297
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"DM","M1",0.482133633915016
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"DM","M1",0.533290647010831
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"DM","M1",0.446095060430895
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M1",0.441814086473219
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"DM","M1",0.440794013508278
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"DM","M1",0.468680031974085
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M1",0.452500908133693
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M1",0.573314149660949
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"DM","M1",0.500000787707386
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"DM","M1",0.491040108869444
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"DM","M1",0.468095347483665
