"Environments (k)","Design","Shared lines (s)","Lines unique per environment (n)","Unique training lines","Total plots","% NOL","Mean predictive ability","SD","Correlation (overlap vs. PA, fixed line count)"
2,"A",0,20,40,40,100,0.43,0.115,0.34
2,"B",10,15,40,50,75,0.441,0.105,0.34
2,"C",20,10,40,60,50,0.443,0.1,0.34
2,"D",30,5,40,70,25,0.438,0.101,0.34
2,"E",40,0,40,80,0,0.437,0.108,0.34
3,"A",0,12,36,36,100,0.413,0.112,0.75
3,"B",9,9,36,54,75,0.423,0.094,0.75
3,"C",18,6,36,72,50,0.433,0.087,0.75
3,"D",27,3,36,90,25,0.433,0.091,0.75
3,"E",36,0,36,108,0,0.428,0.094,0.75
4,"A",0,8,32,32,100,0.377,0.128,0.62
4,"B",8,6,32,56,75,0.416,0.079,0.62
4,"C",16,4,32,80,50,0.44,0.064,0.62
4,"D",24,2,32,104,25,0.415,0.128,0.62
4,"E",32,0,32,128,0,0.422,0.086,0.62
