"k_envs","design","s","n","unique_lines","trait","model","mean_PA","sd_PA"
2,"E",40,0,40,"DM","M1",0.476,0.066
2,"E",40,0,40,"DM","M2",0.491,0.06
2,"E",40,0,40,"DM","M3",0.51,0.065
2,"E",40,0,40,"FW","M1",0.436,0.074
2,"E",40,0,40,"FW","M2",0.455,0.067
2,"E",40,0,40,"FW","M3",0.491,0.071
2,"E",40,0,40,"MC","M1",0.344,0.122
2,"E",40,0,40,"MC","M2",0.362,0.123
2,"E",40,0,40,"MC","M3",0.369,0.132
2,"D",30,5,40,"DM","M1",0.473,0.075
2,"D",30,5,40,"DM","M2",0.485,0.068
2,"D",30,5,40,"DM","M3",0.496,0.084
2,"D",30,5,40,"FW","M1",0.441,0.078
2,"D",30,5,40,"FW","M2",0.456,0.071
2,"D",30,5,40,"FW","M3",0.475,0.09
2,"D",30,5,40,"MC","M1",0.355,0.109
2,"D",30,5,40,"MC","M2",0.375,0.105
2,"D",30,5,40,"MC","M3",0.386,0.109
2,"C",20,10,40,"DM","M1",0.48,0.066
2,"C",20,10,40,"DM","M2",0.485,0.072
2,"C",20,10,40,"DM","M3",0.502,0.077
2,"C",20,10,40,"FW","M1",0.445,0.08
2,"C",20,10,40,"FW","M2",0.45,0.091
2,"C",20,10,40,"FW","M3",0.478,0.093
2,"C",20,10,40,"MC","M1",0.372,0.106
2,"C",20,10,40,"MC","M2",0.387,0.104
2,"C",20,10,40,"MC","M3",0.388,0.107
2,"B",10,15,40,"DM","M1",0.488,0.066
2,"B",10,15,40,"DM","M2",0.487,0.067
2,"B",10,15,40,"DM","M3",0.509,0.066
2,"B",10,15,40,"FW","M1",0.457,0.071
2,"B",10,15,40,"FW","M2",0.455,0.08
2,"B",10,15,40,"FW","M3",0.485,0.087
2,"B",10,15,40,"MC","M1",0.356,0.108
2,"B",10,15,40,"MC","M2",0.365,0.116
2,"B",10,15,40,"MC","M3",0.37,0.119
2,"A",0,20,40,"DM","M1",0.462,0.078
2,"A",0,20,40,"DM","M2",0.472,0.079
2,"A",0,20,40,"DM","M3",0.495,0.083
2,"A",0,20,40,"FW","M1",0.431,0.084
2,"A",0,20,40,"FW","M2",0.446,0.094
2,"A",0,20,40,"FW","M3",0.475,0.081
2,"A",0,20,40,"MC","M1",0.352,0.136
2,"A",0,20,40,"MC","M2",0.372,0.136
2,"A",0,20,40,"MC","M3",0.368,0.137
3,"E",36,0,36,"DM","M1",0.473,0.054
3,"E",36,0,36,"DM","M2",0.479,0.053
3,"E",36,0,36,"DM","M3",0.506,0.054
3,"E",36,0,36,"FW","M1",0.434,0.067
3,"E",36,0,36,"FW","M2",0.444,0.067
3,"E",36,0,36,"FW","M3",0.486,0.054
3,"E",36,0,36,"MC","M1",0.332,0.088
3,"E",36,0,36,"MC","M2",0.349,0.093
3,"E",36,0,36,"MC","M3",0.348,0.09
3,"D",27,3,36,"DM","M1",0.468,0.071
3,"D",27,3,36,"DM","M2",0.475,0.067
3,"D",27,3,36,"DM","M3",0.489,0.094
3,"D",27,3,36,"FW","M1",0.437,0.07
3,"D",27,3,36,"FW","M2",0.445,0.067
3,"D",27,3,36,"FW","M3",0.473,0.09
3,"D",27,3,36,"MC","M1",0.358,0.079
3,"D",27,3,36,"MC","M2",0.378,0.076
3,"D",27,3,36,"MC","M3",0.373,0.085
3,"C",18,6,36,"DM","M1",0.465,0.065
3,"C",18,6,36,"DM","M2",0.472,0.066
3,"C",18,6,36,"DM","M3",0.488,0.071
3,"C",18,6,36,"FW","M1",0.429,0.072
3,"C",18,6,36,"FW","M2",0.439,0.075
3,"C",18,6,36,"FW","M3",0.464,0.077
3,"C",18,6,36,"MC","M1",0.37,0.085
3,"C",18,6,36,"MC","M2",0.388,0.087
3,"C",18,6,36,"MC","M3",0.382,0.093
3,"B",9,9,36,"DM","M1",0.463,0.064
3,"B",9,9,36,"DM","M2",0.464,0.075
3,"B",9,9,36,"DM","M3",0.48,0.063
3,"B",9,9,36,"FW","M1",0.422,0.088
3,"B",9,9,36,"FW","M2",0.426,0.096
3,"B",9,9,36,"FW","M3",0.45,0.082
3,"B",9,9,36,"MC","M1",0.359,0.096
3,"B",9,9,36,"MC","M2",0.368,0.098
3,"B",9,9,36,"MC","M3",0.376,0.089
3,"A",0,12,36,"DM","M1",0.443,0.094
3,"A",0,12,36,"DM","M2",0.456,0.1
3,"A",0,12,36,"DM","M3",0.474,0.1
3,"A",0,12,36,"FW","M1",0.413,0.102
3,"A",0,12,36,"FW","M2",0.428,0.107
3,"A",0,12,36,"FW","M3",0.45,0.107
3,"A",0,12,36,"MC","M1",0.343,0.111
3,"A",0,12,36,"MC","M2",0.363,0.099
3,"A",0,12,36,"MC","M3",0.352,0.106
4,"E",32,0,32,"DM","M1",0.464,0.055
4,"E",32,0,32,"DM","M2",0.475,0.052
4,"E",32,0,32,"DM","M3",0.491,0.059
4,"E",32,0,32,"FW","M1",0.42,0.075
4,"E",32,0,32,"FW","M2",0.438,0.068
4,"E",32,0,32,"FW","M3",0.471,0.074
4,"E",32,0,32,"MC","M1",0.341,0.066
4,"E",32,0,32,"MC","M2",0.348,0.071
4,"E",32,0,32,"MC","M3",0.354,0.07
4,"D",24,2,32,"DM","M1",0.452,0.151
4,"D",24,2,32,"DM","M2",0.443,0.146
4,"D",24,2,32,"DM","M3",0.468,0.166
4,"D",24,2,32,"FW","M1",0.427,0.127
4,"D",24,2,32,"FW","M2",0.423,0.116
4,"D",24,2,32,"FW","M3",0.456,0.142
4,"D",24,2,32,"MC","M1",0.343,0.069
4,"D",24,2,32,"MC","M2",0.354,0.066
4,"D",24,2,32,"MC","M3",0.367,0.053
4,"C",16,4,32,"DM","M1",0.467,0.046
4,"C",16,4,32,"DM","M2",0.475,0.052
4,"C",16,4,32,"DM","M3",0.5,0.041
4,"C",16,4,32,"FW","M1",0.437,0.056
4,"C",16,4,32,"FW","M2",0.446,0.056
4,"C",16,4,32,"FW","M3",0.481,0.045
4,"C",16,4,32,"MC","M1",0.379,0.045
4,"C",16,4,32,"MC","M2",0.395,0.041
4,"C",16,4,32,"MC","M3",0.382,0.053
4,"B",8,6,32,"DM","M1",0.463,0.053
4,"B",8,6,32,"DM","M2",0.464,0.064
4,"B",8,6,32,"DM","M3",0.468,0.065
4,"B",8,6,32,"FW","M1",0.422,0.06
4,"B",8,6,32,"FW","M2",0.427,0.078
4,"B",8,6,32,"FW","M3",0.432,0.081
4,"B",8,6,32,"MC","M1",0.354,0.061
4,"B",8,6,32,"MC","M2",0.362,0.058
4,"B",8,6,32,"MC","M3",0.347,0.059
4,"A",0,8,32,"DM","M1",0.437,0.077
4,"A",0,8,32,"DM","M2",0.418,0.099
4,"A",0,8,32,"DM","M3",0.423,0.145
4,"A",0,8,32,"FW","M1",0.401,0.096
4,"A",0,8,32,"FW","M2",0.382,0.11
4,"A",0,8,32,"FW","M3",0.397,0.152
4,"A",0,8,32,"MC","M1",0.301,0.131
4,"A",0,8,32,"MC","M2",0.32,0.116
4,"A",0,8,32,"MC","M3",0.313,0.135
