"k_envs","design","s","n","unique_lines","total_plots","mean_PA","sd_PA","r_overlap_vs_PA"
2,"A",0,20,40,40,0.430292216051694,0.114554570569893,0.343023031077674
2,"B",10,15,40,50,0.441304961168763,0.105336930039235,0.343023031077674
2,"C",20,10,40,60,0.44290831923751,0.100047219549472,0.343023031077674
2,"D",30,5,40,70,0.437954103928858,0.101050477931736,0.343023031077674
2,"E",40,0,40,80,0.43725308791605,0.108036823325614,0.343023031077674
3,"A",0,12,36,36,0.413495217868145,0.112228987251029,0.750590882593835
3,"B",9,9,36,54,0.423056960048297,0.0939994248605292,0.750590882593835
3,"C",18,6,36,72,0.433136910104125,0.086967698523565,0.750590882593835
3,"D",27,3,36,90,0.432937764726289,0.0908613763198013,0.750590882593835
3,"E",36,0,36,108,0.427981637417726,0.094450494701765,0.750590882593835
4,"A",0,8,32,32,0.376817388875099,0.127710417205067,0.618689028588791
4,"B",8,6,32,56,0.415560790267288,0.0789011983320321,0.618689028588791
4,"C",16,4,32,80,0.44031591244436,0.0641103137886835,0.618689028588791
4,"D",24,2,32,104,0.414955222427069,0.127536742578908,0.618689028588791
4,"E",32,0,32,128,0.422482990272671,0.0859627213754497,0.618689028588791
