"design","rep","n_NOL","n_OL","trait","model","predictive_ability"
"D1",1,25,0,"DM","M1",0.547132492364437
"D1",2,25,0,"DM","M1",0.540476223213729
"D1",3,25,0,"DM","M1",0.594861398286161
"D1",4,25,0,"DM","M1",0.543803487060911
"D1",5,25,0,"DM","M1",0.587088279521686
"D1",6,25,0,"DM","M1",0.606868617883417
"D1",7,25,0,"DM","M1",0.556732804407809
"D1",8,25,0,"DM","M1",0.550369849558165
"D1",9,25,0,"DM","M1",0.525698035902871
"D1",10,25,0,"DM","M1",0.600678024237564
"D2",1,20,5,"DM","M1",0.5801214241915
"D2",2,20,5,"DM","M1",0.576435493761792
"D2",3,20,5,"DM","M1",0.605753598252363
"D2",4,20,5,"DM","M1",0.613401620503268
"D2",5,20,5,"DM","M1",0.580959735324151
"D2",6,20,5,"DM","M1",0.568110312471746
"D2",7,20,5,"DM","M1",0.547799206202202
"D2",8,20,5,"DM","M1",0.476659367442432
"D2",9,20,5,"DM","M1",0.577740229475761
"D2",10,20,5,"DM","M1",0.563064180011316
"D3",1,15,10,"DM","M1",0.450595577519984
"D3",2,15,10,"DM","M1",0.468059392181952
"D3",3,15,10,"DM","M1",0.528918472596397
"D3",4,15,10,"DM","M1",0.512092595136951
"D3",5,15,10,"DM","M1",0.561333148408029
"D3",6,15,10,"DM","M1",0.543100319306537
"D3",7,15,10,"DM","M1",0.478502900402573
"D3",8,15,10,"DM","M1",0.503813516086238
"D3",9,15,10,"DM","M1",0.566694569063207
"D3",10,15,10,"DM","M1",0.53177421130583
"D4",1,10,15,"DM","M1",0.494632596020202
"D4",2,10,15,"DM","M1",0.491560723916174
"D4",3,10,15,"DM","M1",0.428555615331842
"D4",4,10,15,"DM","M1",0.513745027437405
"D4",5,10,15,"DM","M1",0.509553234489535
"D4",6,10,15,"DM","M1",0.477055812880126
"D4",7,10,15,"DM","M1",0.513263775445256
"D4",8,10,15,"DM","M1",0.437372289044655
"D4",9,10,15,"DM","M1",0.498471088579358
"D4",10,10,15,"DM","M1",0.385379579486954
"D5",1,5,20,"DM","M1",0.465603530480953
"D5",2,5,20,"DM","M1",0.505078023039471
"D5",3,5,20,"DM","M1",0.485092236813726
"D5",4,5,20,"DM","M1",0.47221624240153
"D5",5,5,20,"DM","M1",0.246225856028596
"D5",6,5,20,"DM","M1",0.498478084254281
