"Environment","predictive_ability","rep","fold","trait","model","CV"
"Aber-2015",0.698503641425611,1,1,"DM","M1","CV1"
"Aber-2016",0.566793125138556,1,1,"DM","M1","CV1"
"Brau-2014",0.445732413824896,1,1,"DM","M1","CV1"
"Brau-2015",0.582568029326598,1,1,"DM","M1","CV1"
"Brau-2016",0.618134955330645,1,1,"DM","M1","CV1"
"Aber-2015",0.726320615772937,1,1,"FW","M1","CV1"
"Aber-2016",0.607999128536283,1,1,"FW","M1","CV1"
"Brau-2014",0.454104524959152,1,1,"FW","M1","CV1"
"Brau-2015",0.589181728638965,1,1,"FW","M1","CV1"
"Brau-2016",0.637442133811126,1,1,"FW","M1","CV1"
"Aber-2015",0.361049991634519,1,1,"MC","M1","CV1"
"Aber-2016",0.182552671055163,1,1,"MC","M1","CV1"
"Brau-2014",0.284412139051787,1,1,"MC","M1","CV1"
"Brau-2015",0.373851511462188,1,1,"MC","M1","CV1"
"Brau-2016",0.320536812780805,1,1,"MC","M1","CV1"
"Aber-2015",0.675288848921101,1,1,"DM","M2","CV1"
"Aber-2016",0.5939684645762,1,1,"DM","M2","CV1"
"Brau-2014",0.407536881607272,1,1,"DM","M2","CV1"
"Brau-2015",0.575515634841167,1,1,"DM","M2","CV1"
"Brau-2016",0.684823746281447,1,1,"DM","M2","CV1"
"Aber-2015",0.691523212441529,1,1,"FW","M2","CV1"
"Aber-2016",0.630848512325705,1,1,"FW","M2","CV1"
"Brau-2014",0.408481969628814,1,1,"FW","M2","CV1"
"Brau-2015",0.58921353921076,1,1,"FW","M2","CV1"
"Brau-2016",0.727200369711674,1,1,"FW","M2","CV1"
"Aber-2015",0.382685508119343,1,1,"MC","M2","CV1"
"Aber-2016",0.237026494543938,1,1,"MC","M2","CV1"
"Brau-2014",0.374764962418207,1,1,"MC","M2","CV1"
"Brau-2015",0.464243859463221,1,1,"MC","M2","CV1"
"Brau-2016",0.338275981781225,1,1,"MC","M2","CV1"
"Aber-2015",0.705824283459001,1,1,"DM","M3","CV1"
"Aber-2016",0.575856311521959,1,1,"DM","M3","CV1"
"Brau-2014",0.457319481267515,1,1,"DM","M3","CV1"
"Brau-2015",0.639031640868421,1,1,"DM","M3","CV1"
"Brau-2016",0.656300106953599,1,1,"DM","M3","CV1"
"Aber-2015",0.71928719922975,1,1,"FW","M3","CV1"
"Aber-2016",0.599726198287397,1,1,"FW","M3","CV1"
"Brau-2014",0.497886403572775,1,1,"FW","M3","CV1"
"Brau-2015",0.656077106087484,1,1,"FW","M3","CV1"
"Brau-2016",0.698110318853376,1,1,"FW","M3","CV1"
"Aber-2015",0.435558029899591,1,1,"MC","M3","CV1"
"Aber-2016",0.238644063100816,1,1,"MC","M3","CV1"
"Brau-2014",0.40679958404709,1,1,"MC","M3","CV1"
"Brau-2015",0.466771309647412,1,1,"MC","M3","CV1"
"Brau-2016",0.258789460701595,1,1,"MC","M3","CV1"
"Aber-2015",0.773133898111309,1,1,"DM","M1","CV2"
"Aber-2016",0.901248239784447,1,1,"DM","M1","CV2"
"Brau-2014",0.664104079285685,1,1,"DM","M1","CV2"
"Brau-2015",0.801520272150073,1,1,"DM","M1","CV2"
"Brau-2016",0.72636058339601,1,1,"DM","M1","CV2"
"Aber-2015",0.685541797779095,1,1,"FW","M1","CV2"
"Aber-2016",0.893965766102942,1,1,"FW","M1","CV2"
"Brau-2014",0.596655499993128,1,1,"FW","M1","CV2"
"Brau-2015",0.806734803269584,1,1,"FW","M1","CV2"
"Brau-2016",0.601477040195575,1,1,"FW","M1","CV2"
"Aber-2015",0.828105064665547,1,1,"MC","M1","CV2"
"Aber-2016",0.842822203978007,1,1,"MC","M1","CV2"
"Brau-2014",0.633188000062637,1,1,"MC","M1","CV2"
"Brau-2015",0.792046503787607,1,1,"MC","M1","CV2"
"Brau-2016",0.287427671350758,1,1,"MC","M1","CV2"
"Aber-2015",0.790692878211705,1,1,"DM","M2","CV2"
"Aber-2016",0.911165052258161,1,1,"DM","M2","CV2"
"Brau-2014",0.652715106862025,1,1,"DM","M2","CV2"
"Brau-2015",0.80444878312658,1,1,"DM","M2","CV2"
"Brau-2016",0.728526626664533,1,1,"DM","M2","CV2"
"Aber-2015",0.709816215606243,1,1,"FW","M2","CV2"
"Aber-2016",0.910564225401667,1,1,"FW","M2","CV2"
"Brau-2014",0.580729111632564,1,1,"FW","M2","CV2"
"Brau-2015",0.815500722014591,1,1,"FW","M2","CV2"
"Brau-2016",0.614442254112127,1,1,"FW","M2","CV2"
"Aber-2015",0.831284350843452,1,1,"MC","M2","CV2"
"Aber-2016",0.832468180363078,1,1,"MC","M2","CV2"
"Brau-2014",0.641909146065855,1,1,"MC","M2","CV2"
"Brau-2015",0.813388883589071,1,1,"MC","M2","CV2"
"Brau-2016",0.280007989270291,1,1,"MC","M2","CV2"
"Aber-2015",0.813353593210512,1,1,"DM","M3","CV2"
"Aber-2016",0.898458292085955,1,1,"DM","M3","CV2"
"Brau-2014",0.734441036949115,1,1,"DM","M3","CV2"
"Brau-2015",0.774160709140168,1,1,"DM","M3","CV2"
"Brau-2016",0.765893782188267,1,1,"DM","M3","CV2"
"Aber-2015",0.743771829942352,1,1,"FW","M3","CV2"
"Aber-2016",0.883101384849427,1,1,"FW","M3","CV2"
"Brau-2014",0.685705126786657,1,1,"FW","M3","CV2"
"Brau-2015",0.793680630900877,1,1,"FW","M3","CV2"
"Brau-2016",0.711288865457884,1,1,"FW","M3","CV2"
"Aber-2015",0.798688536421964,1,1,"MC","M3","CV2"
"Aber-2016",0.824692905809347,1,1,"MC","M3","CV2"
"Brau-2014",0.662264855863721,1,1,"MC","M3","CV2"
"Brau-2015",0.841604935332471,1,1,"MC","M3","CV2"
"Brau-2016",0.335195265881918,1,1,"MC","M3","CV2"
"Aber-2015",0.560878051936053,2,1,"DM","M1","CV1"
"Aber-2016",0.320301834263451,2,1,"DM","M1","CV1"
"Brau-2014",0.357754058316538,2,1,"DM","M1","CV1"
"Brau-2015",0.463784396247886,2,1,"DM","M1","CV1"
"Brau-2016",-0.0298076494480702,2,1,"DM","M1","CV1"
"Aber-2015",0.550791694912294,2,1,"FW","M1","CV1"
"Aber-2016",0.342265390081651,2,1,"FW","M1","CV1"
"Brau-2014",0.352145282748337,2,1,"FW","M1","CV1"
"Brau-2015",0.467513670729794,2,1,"FW","M1","CV1"
"Brau-2016",0.0478808449615092,2,1,"FW","M1","CV1"
"Aber-2015",0.468785550848382,2,1,"MC","M1","CV1"
"Aber-2016",0.528735747971664,2,1,"MC","M1","CV1"
"Brau-2014",0.33034695049517,2,1,"MC","M1","CV1"
"Brau-2015",0.483964317739046,2,1,"MC","M1","CV1"
"Brau-2016",0.0241481137523936,2,1,"MC","M1","CV1"
"Aber-2015",0.550486318834224,2,1,"DM","M2","CV1"
"Aber-2016",0.337905922400592,2,1,"DM","M2","CV1"
"Brau-2014",0.338607572734054,2,1,"DM","M2","CV1"
"Brau-2015",0.503032835827511,2,1,"DM","M2","CV1"
"Brau-2016",-0.0213877407588979,2,1,"DM","M2","CV1"
"Aber-2015",0.548882679773486,2,1,"FW","M2","CV1"
"Aber-2016",0.361746973382333,2,1,"FW","M2","CV1"
"Brau-2014",0.330839174124052,2,1,"FW","M2","CV1"
"Brau-2015",0.528594838568155,2,1,"FW","M2","CV1"
"Brau-2016",0.0802505532900823,2,1,"FW","M2","CV1"
"Aber-2015",0.51197939230069,2,1,"MC","M2","CV1"
"Aber-2016",0.599774813837802,2,1,"MC","M2","CV1"
"Brau-2014",0.347166603771398,2,1,"MC","M2","CV1"
"Brau-2015",0.565558887050382,2,1,"MC","M2","CV1"
